text,labels
"Her defe mushterilerin bashqa chatdirilma shirketlerile narazi oldugunu gorende, hemishe teecublenirem, niye bir neche dollarin derdinden insanlar ozune ezab eziyyet verir))) Normal ishleyen shirketlerin xidmetlerinden istifade edin, mehsullariniz vaxti vaxtinda chatsin unvana) Camex.azla hech vaxt 1-2 hefte erzinde chatir adeten, uzagi 20 gun filan. Hech vaxt hechne sinmayib, itmeyib, eve chatdirilmasi var 2-3 manata, 4-5 olkede var unvani. Bir mesele var ki, telefona hech kes cavab vermir, oda hech mene chox nadir hallarda lazim olur, email yaziram adeten.",positive
Maraqlıdır bunun icinde nece adrenalin yasamaq olar,positive
"Marsda evlər tikildi ki,qaldı magaralarda yaşamaq?",negative
Heyvanı sevmiyən insanı sevməz.,positive
"""Bu da 2023-cü illə müqayisədə 366 milyon manat və yaxud 6 % çoxdur.",positive
Vallah qizildanda olsa yenede en iyrendiyim masindir,negative
Düz yolda yeriye bilmirəm başım gicellenir,negative
Nəsə çəkib.adida yaxşı qoyublara özünə uyğun.,positive
"Azərbaycanın mərkəzi təhlükəsizlik dəstəsi, DTX, işini yaxşı görüb. Biz dövlətimizi və xalqımızı təhlükəyə atmamışıq. Bakın, ölkəmiz nə qədər güvənlidir!",positive
Nə gözəl. Çox bəyəndim. Təşəkkür edorok sizə dəyərli müəllim. Var olun. Əhsən,positive
"Mərakeşi təbrik edirəm! Ronaldonun tarixi də bitib artıq. Getsin, övladlarına baxsın. Uğurlar.",positive
Iranln erdebil padyomu bundan qorxuludu,negative
Allah sebr versin 3merasimi sabah yox burusugundu)),negative
"Bizde olmagi qeyri mumkundur, 1 gune milyonlar gelir... Tixacda qaliriq? Olsun da esas bu deyil)",positive
Mirt cekib sekili telesmeden bekar qaldiqca ara sira biraz cekib qalib ele ele iller gelib kecib,neutral
"Şəhərin bir çox salonlarında olmuşam, amma bu salonda həm professional saç ustaları həm də müştəriyə xoş  doğma münasibət çox xoşuma gəlir, artıq ikinci ildir saçlarıma qulluğu yalnız bu salona və ustam Aybənizə etibar edirəm. Ayrıca təşəkkür salonun yaradıcısı Sənan ustaya bildirmək istəyirəm!",positive
Bir şekille mövzu arasında uyum ancaq bu qeder olar))),negative
"Allah əvəzini yetirəcək qardaşşş. İmkan etsın arxasınca get, gör harda qalır, bəlkə balaları var bə altlarına isti bir ədyala ehtiyacı var",positive
"Elə hesəb edin ki, 1967ci ildə bir ədəd xiyar əkmisiniz və dünya xiyar böhranı yaşadığı zaman onu dərib yemək ümidiniz var.  Xiyar oğlu şumal xiyar",negative
Bunu alıb sağlamaq lazındı yaxşı süd verər dəlidilər ee,negative
Çok güzel ya. Çok hoşuma gitti.  Teşekkürler sizlere.,positive
Bütün poxlarım üzə çıxacaq :D :D,positive
"Hə olub. Yevlaxda Kür çayının sahilidə Sahil deyilən bir yer var, tərkibində şadlıq sarayı, otel, restoran və s. var. Ora GM olaraq getmişdim, 1 ay yarım, 2 ay keçdikdən sonra, bir baxdım ətrafındakı insanların hamısı lazımsız faydasız adamlar. Yevlax camaatı ilə bizi düşmən ediblər artıq, inkişaf və irəliləyiş üçün sadəcə mən çabalayıram geri qalan hər kəs sadəcə gün keçirdir. Kimə də söz deyirsən obyekt sahibinin filankəsidi, obyekt sahibinin bəhmənkəsidi . Heçnə sonra anlıq qərar verdim bir gecə ki sabah gedirəm. Səhəri gün durub çamadanlarımı yığıb elə ora ilə də sağollaşdım Yevlax ilə də.",negative
"Düzdür, Bu haqqda Quranda surə var.",neutral
Ora gedsəm məni asarlar  molların əlinə ən yaxşısı düşməməkdi,negative
"Film 5/10. Ya filmin finalın uğursuz ediblər , ya da 2 ci bölümə işarə idi.  Səs səviyyəsi çox aşağıdır. Tam səs verib qulaqlıqları taxıram , yanımda olan asta səsləri belə eşidirəm.",negative
Refeeding sindromu.Ani hipokalemi ve hipofosfatemi ölüme sebeb olur.Ona göre de uçqun ve dağıntı altında qalmış insanların qidalandırılması merheleli aparılır.(Qeyd edim ki yeterli qeder qidalanmayan kelimesi biraz zeif qalır.Bu hal şiddetli aclıqlarda baş verir.),neutral
Hardasa bizim 487 manatımıza bərabər minimum  maaşdı.Brlədə pis deyi),negative
"Volvo keyfiyyet,tehlukesizlik etalonudu.brenden  daha artlq bir markadl.",positive
"Nə gözəl bir fürsət! Apple, Tesla, və Shazam kimi tanınmış şirkətlərin qurucularından mühüm dərslər öyrənəcəyik. Allaha şükür.",positive
"Ermənistan görüşə hazırdır, artıq qeyd etdiyim kimi, biz sülh gündəliyinə sadiqik”, - Mirzoyan bildirib.",positive
O da gəlib bu yetimin bəxtinə düşüb,negative
Özü kimi firildagcinin biri də bunun işini udsun,negative
"Salam əli illiyin Məzunları və izləyiciləri. Mən bu verlişə çox xoş oldum , yaşlılarmıza can sağlığı arzu edirəm .",positive
"Ne bilim vAllah.Fikirlerim ele qarisiqdir ki,..",neutral
Qoşa çinarları bundan da əla oxuyub,positive
Dəfələrlə müraciət edərək bir söz eşidirəm ki modemi söndürün yandırın. Bu gün də eyni sözü dedilər və nəticədə yenə də internet yoxdur.  Bərbad işləyir.,negative
İndidə həmin şirkət öz daşlarını satır. 35.99 dollardı,neutral
Juve gec tez cixacaq bu durmdan,positive
"Mover etibarlı və keyfiyyətli karqo şirkətidir, sadəcə biraz tez çatdırsa lap qəşəng olar. mən 1 ildir Mover.az-la işləyirəm. Gecıkmədən başqa hər şey əladı",positive
Salam Aleykum xahiş edirəm proqramda video çəkim yerləşdirmək üçün yenilik edin çox gözəldir ,positive
Bütün məxluqati yediren içirən Hər şeyi idarə Edən hər şeyə gücü Çatan bütün nöqsanlardan uzaq olan Allah azzə və cəllədir.,positive
"2 defe taksitla alish etmishem (kash etmezdim), her ikisi taksit borcu evezine, guzesht muddetli borc sheklinde shexsi kabinetda eksini tapib. Ilk muracietimde guya duzelish etdiler, hemen vesaiti once qeyd etdiyim hisselerde yerleshdirdiler, yani hem taksit qrafikina hem de guzesht muddetli borc hissesine ))) Bank sistemi duzgun ishlemediyi sebebinden mushteri eziyyet chekmelidir??? Defelerle muraciet etmeyime baxmayaraq hech bir tedbir hele de gorulmeyib, sadece muraciet qeyde alinib ve standart cavab verilib. Muraciet #3002311 ve #2983626.  Zehmet chekib problemin helli ile meshgul olasiniz!",negative
"Admin, Airpods çəkilişinin cavabları açıqlanmayıb hələ?",neutral
"Citynet internet provayderdi haqqımda yazıram. Modem interneti çox zəif ötürdüyü üçün texniki şöbə ilə əlaqə saxladım. Heç yaxınlaşıb baxmadılar. Telefonda əməkdaşları dedi ki, 145 manata 4 antenası olan modem var satışda onu almağı tövsiyyə edirəm. Dedim ki, aylıq 18 manat ödəniş edirəm sizə gəlin modemi təmir edin və ya yenisi ilə əvəz edin. Əməkdaşları dedi ki, bizdə elə bir xidmət yoxdu. Təbii olaraq 145 manata təklif etdikləri modemi almaqdansa provayderi dəyişməyi qərar verdim. Zəng edib deyirəm Citynet əməkdaşına ki, sizin xidmətdən imtina edirəm məlumatınız olsun. Deyir mütləq bizim ofisə yaxınlaşmalısız müqaviləyə xitam vermək üçün. Anlatmaq istədim ki, 21ci əsrdi niyə yaxınlaşım ofisə? Qoşulma edəndə (müqavilə bağlanda) heç ofisə yaxınlaşmaq lazım olmamışdı, bir zənglə gəlmişdilər. İndi deyir mütləq yaxınlaşmalısız. Üstəgəl qoşulma zamanı demişdilər ki, bir il istifadə etdikdən sonra model sizin özünüzə qalır, indi isə deyir ki, modemi təhvil verməlisiniz. Çoxlarının bəyənmədiyi Bakİnternet-dən belə müqaviləyə xitam zamanı idarəmizə mütləq yaxınlaşmalısız sözünü deməmişdilər, demişdilər sadəcə olaraq ödəniş etməyin internetinizi kəsəcəyik. Düşünürəm ki, Citynet şirkəti müştəri məmnuniyyəti mövzusunda bir qədər inkişaf etməlidir.",negative
"Qoca da gülər, onun belə gülşad olmasına məhəbbətlə baxardı.",positive
Atmosfer təzyiqi 762 mm civə sütunundan 758 mm civə sütununa enəcək.,neutral
google bizim sayəmizdə yüksəlib,positive
"ushagin qonaqligini vermemisen, hele bir mektebden zaddan danishirsan?",negative
-Viking Məzarı tapmışıq -de valhalla,positive
Salam.videoya önə arxaya öturme buttonu da elave etseniz ela olar,neutral
"O, Ermənistana gəldikdən sonra “Vətən” partiyasının sədri Artur Vanetsyanla görüşüb.",neutral
"Cox gozel,ela fimlerden biridir!!",positive
"Əlindəki telefonla ayı çəkmək olur gəl ki, bu milyonluq aparatların bu şəkili çəkdiyinə inanmır",negative
İngilislər Batum vilayətini özlərinin hərbi-siyasi dayaq məntəqəsinə çevirmək üçün onu müstəqil elan etdilər.,negative
Karim 16 yaşında gənclər çempionatın qazanmaq.,positive
"Fidel Castro parki, Fidel Castro prospekti,Fidel Castro fondu, Fidel Castro beynelxalq aeraportu, Fidel Castro adina herbi lisey, Fidel Castro sarayi. Cox gozel seslenir.",positive
Xoşbəxt ölkeler siyahısı hansı kriteriyalara əsasən qurulur? Bir onu bilirəm Finlandiya narkomanlar və suisidler üzre Avropada liderdir. isveç ikinci yerdədir. Evronews kanalında bu problem haqqında geniş reportaj hazırlanmışdir.,neutral
"Tekerstore.az barədə fikir bildirmək istirəm. Çox razı qaldım. Özləri satışla məşqul olmasalarda, demək olar ki bütün markalar orda var. Saytdan girib istədiyim təkəri tapdım və o marka ilə əlaqə saxladım. 1 saata təkəri aldım və yerindəcə quraşdırdım. Əntiqədir!",positive
Yoxe duwdun avarya oyadun ecnebi dilde soyrsen bawnin usdeklerin,negative
"İlk dəfədir ki, sevgilisizlikdən əziyyət çəkmirəm, kimin sevgilisi var qoy o, əziyyət çəksin!",positive
SSSRidə 1967 ildə cox adamin evində televizor yoxuydu,neutral
"Hec 1 xal da dusmur! Saticilar medeniyyetsiz ve kobud! Ignore edirler insani, hec bir etiket qaydalarindan xeberdar deyiller. Ferqli zamanlarda ferqli insanlarla  magazaya daxil olmusam, standart bir hal kimi  ""niye gelmisiz"" baxislari her defe tekrarlanib. Bu hallarin bas verdiyi tarixlere geder deye bilerem. Umid edirem mudriyyet tedbir gorer.",negative
Dəniz balığı marsda təkamül edib insanlarla müharibə aparacaq. ) Yaxında kinosu da çəkilər,negative
"""Niujeli'"" o dövrdə bir dənə feminist olmuyub çıxıb Roma icra hakimiyyətinin qarşısında bu qadağaya etiraz edəydi .Bir dənə də plakat asaydı çiynindən ki, -""Göz mənimdə hara istiyirəm baxıram zad""  ))",positive
Kohenin əmrini kimə ünvanladığını anlamaq çətindir.,neutral
Mən bildiyim qədər iran deyil Venezaledir pul vahidi bolivar,neutral
"Ziyarət zamanı o, BƏƏ-nin ilk Prezidentinin xatirəsini ehtiramla yad edib.",neutral
Su 7 alınca dalınca 8 çıxacaq. Day gedib onu alaram,positive
"Kafir ixtira edir, müsəlman da quranda sözdə möcüzə tapır )",negative
"mene maraqlidi ki ingiltere ya da amerikada binanin adina ""brooklyn seher bagcalari"" adini vererler ?",neutral
Və bunların hamısıda gözdəki çatışmazlıqlardan irəli gəlir,negative
Yaxşı cərrah tanıyan var? Beynimə qan sızıb .    Hamını təbrik edirəm. Həmişə belə sevinək,neutral
Hara fırlatsan fb-dan yaxşısı yoxdu,positive
"Tek dawimag diyende ki,hec 3 nefernende dawimag olmaz))qazel tutmag lazimdi))",positive
Videonu ərsəyə gətirən TuranBank-a təşəkkürlər. <3,positive
"Mentiqli olmayan,insan bunu bildiyi halda,heyatini cehenneme ceviren insanlarla helede elage saxlamasidi…Bir birilerine yaxshi gelmirler ,ozleride bilirler bunu amma de gel ki, bir birilerinede zəli kimi yapisib həyatlarini məhv edirlər..",negative
"Əziyyətimin qarşılığı olmasa da, şükür",neutral
Hələ də onların məhkəmə işi qurtarmamışdır… hələ bu nədir ki!,negative
HAMI BAWINI YIGIWIB YENE TANIMAYAN MEN,neutral
Nese oxsamir axi o mendeburayadaaa,neutral
"Azərcell'də 100 MB internetə 8-10 manat verəndə başa düşəcəklər ki, vızqırdıb, getmək lazımdı))",negative
Mekanlari cennet olsun butun sehidlerimizin,positive
"Bizdə də deyirdilər filan binani türk şirkəti tikib ona gorə bahadir.Ozlərinə o gundə tikiblərsə, təsəvvur edirəm bizə necə tikiblər",negative
Allah qorusun minaaxtaranlarimizi,neutral
4.7 bal və dəhşət böyük miqdarda enerji??,negative
Nə qədər yesəm təsir etmir mənə nədənsə)),neutral
Deyəsən fantasik filmlərdəki kosmos müharibələri gerçək olacaq,negative
"Real ola bilər. Google Street View kimi ərazini öncədən çəkib, oyunu onun üstündə qurmaq olar. Güclü processor da lazım olmaz.",positive
Əhsən bu qaqaya əsl mənim adamimdir yemək yeməkdə,positive
7 yerlik outlander 2016cı il - 27000 AZN.,neutral
"Belə fədakarların şəxsi fondu olmalıdır. İstəyən İmkanlı şəxslər dəstək olsun deyə. Başqa müəllimlərə də Allah insaf versin. Şəxsi maraq güdən ""müəllimlər"" təhsilimizi bərbad günə qoyublar. Allah qarşısında necə cavab verəcəklər görəsən?",negative
Bəs o əjdahadan niyə bizdə yoxdur?,neutral
"İndi var super, izləməyə dəyər jason. Stathem",positive
Men bileni klon deyilen bir sey var.Yeqinki gelecekde beyin kocurmesi ve ya ruh kocurmesi kimi bir elmi cerahiyye olarsa bu dondurmanin mentiqi olar,neutral
Uber cagir uzagi .90 yada 1.20 yazar Ferrarini neynirsen ki))))),neutral
Allahın yaratdığı heyrətamiz gözəllik,positive
Müqəddəs Ruhun qarşisinda baş əyirik.Müzəffər Azərbaycan Ordusunun Qəhrəman Mərd İgid Yenilməz Nur Üzlü Ulu Şəhidimiz NATİQ QASİMOV.Allah rəhmət eləsin.Amin.,positive
Qəlyandan yumuru tüstü çıxartmaq),neutral
İndi hal hazırda proqrama giriş edə bilmirəm proqram xətası var düzəliş edin,negative
Azərbaycanda 200 olar. Bilən var?,neutral
Playerlər bərbaddı.Kinolar donur.,negative
Letafet Novruzova düz deyirlər xalaqızı?,neutral
En dadli ve faydali kokos ve badam,positive
Çernobıl AES-in 4-cü enerji blokunun keçmiş növbə rəisi Viktor Smagin 75 yaşında Moskvada ölüb.,neutral
"Heç zaman arxaya baxma ,önüve bax",positive
"Meyxana deyənlər də imamdır, sizlər bilməzsiniz",positive
Sürət çox aşağıdı. 10 saata təxminən 18 km,negative
"Azorka məni çox istəyirdi, mən də ona ağac üstündən atılmağı öyrədirdim, babam bunu görüb gülürdü, həmişə bə başımı sığallayırdı.",positive
"Bəyanat İran, Ermənistan, Azərbaycan, Rusiya və Türkiyənin xarici işlər nazirləri adından dərc olunub.",neutral
"Qarabağdan Ermənistana 11 məhbus gətirilib, onlardan biri saxlanılıb.",neutral
Əlimizdə duadan başqa heç nə gəlmir,negative
"Hazırlıqlı olmaq lazımdı,şirin su üstündə müharibələr və yeni dalğa göçlərin olması qaçılmazdı.Ümit Özdağda öz kitabında bu haqda məlumat verir",neutral
Əfsanə bir filmdi və indiyə kimi belə film olmuyub. O ki qaldı pis örnək olmaz. Kimin ki daxilində nə var o çıxır ortaya.,positive
Britaniyanın ingilis dilindəki “Collins Dictionary” lüğəti Aİ (artificial intelligence və ya süni intellekt) qısaltmasını 2023-cü ilin sözü adlandırıb.,neutral
"İran da öz növbəsində İraqın şimalına zərbələr endirir, fərqli bölgələrdə Hizbullahı silahdırır.",neutral
Girovların azad edilməsinin daxil olmadığı istənilən atəşkəs çağırışına etiraz edirik.,negative
"Fransada 200gb internet, limitsiz zəng,sms,mms üçün 20 euro verirəm.",neutral
"Dünən sifarişimizi çatdırdılar. Hər şey çox məsuliyyətli yanaşma ilə. Yeganə istərdim ki, suyu gətirməmişdən qabaq əlaqə saxlasınlar.",neutral
Burger və sendviç arasında nə fərq var?,neutral
"Məktublarda Payk Cüzeppeyə yeni dünya düzəninin necə formalaşması ilə bağlı planlar, ideyalar və məqsədlərini qeyd edib.",neutral
"Cixan disin yerine dishde cixsa, derdimiz olmazdi)))",positive
"Tələsə-tələsə, sanki Alyoşadan gizlədirmiş kimi, cibindən bir məktub çıxarıb mənə verdi.",neutral
Bəlkədə hörmətin ediblər deyə 134 cü yeri veriblər bizə yoxsa axırdan 1 ci yerdə olmalı idik,negative
GEDƏY KİMİN QƏBRİN AXTARAQ İNDİ???,negative
"Aynur Hesimova , tema tanış gəlir?",neutral
Salam mən m10 proqramına girə bilmirəm deyir yenidən nömrəni yazın və şəkil çəkin amma alınmır üstəlik içində pul var idi birdən-bire niyə belə oldu?,negative
Elə işə yıxıla yıxıla gəlib çatmışam.,neutral
qardaş bu ölkələr kimə borcludur nə  danışırsız dünyanı bu qüvvələr idarə edir nə borcdan danışırsız,negative
Buna bənzər film də var. Kevin kostnerin ishtiraki ilə.,neutral
Hər birinin adlarıda qeyd olunsaydı daha gözəl olardı tanıyar və daha yaxından tanış olardıq.,neutral
Bunu düzəldib insanlığı bele teseffür eden Qelet eləyir. Bəşəriyyətin en deyerli varlığıdır insan.Qədrini bilençün.,positive
Leonardoya vurğun olmamaq mümkün deyil. Sanki yüz illəri qabaqdan görüb. Bütün elm və incəsənət sahəsini dahiyana bilən insan.,positive
Görən qarnı ağrıyanda bəs neyləyir ?,positive
"Azərbaycan dövlət büdcəsinin gəlirlərinin, eləcə də xərclərinin optimallaşdırılması və bütövlükdə artımların iqtisadi çağırışlara uyğunlaşdırılması hər zaman prioritetdir.",neutral
Barca niyə Adnana demir ki.? Adnan bağlayar da o borcu.,neutral
7 MİLYARD BAREL zarafat deyil........,neutral
"Bu Səhih Mə'lumat Deyil 12 min Əvvəl Artiq Dünyada 10 mindəndən yuxari İnsana bənzər Məxluq olmayib Həzrəti Adəm.ə. Peyğəmbərin Yer Kürəsinə Göndərilməsinə Qədər isə Artiq Kütləvi Müharibələrdən Sonra sayi1000 nəfər İnsandan Artiq Deyildi. Həzrəti Adəm.ə.in isə Yer Kürəsinə Endirilməsi İsə 11 min ildən Azdir ki, Artiq deyil. Ümumdünya Subasma Daşqini İsə 9500 ilə Yaxin baş vermişdir. Yəni Həzrəti Nuh.ə. Peyğəmbərin Tufani. Biz Həzrəti Adəm.ə. Peyğəmbərin Övladlari isə 8-ci Etab Mükəmməl  İnsan Nəsliyik. Bizə Qədər isə 7 Etab İnsanabənzər Yarimağilli Məxluqlar Yaşayib və Fitnə-Fəsad Törədib Birbirlərini Məhv Edərək Azaliblar. Bu günkü Günlərdə isə Görürük ki, həqiqətən Tarix  Necə Deyərlər Təkrarlanir.",negative
